gpu_info=NVIDIA H100 80GB HBM3, 81559 MiB
matrix=pages:65536,domain_bits:16,iterations:30,warmup:5,batch_sizes:2,4,8
streams,q,single_ms_per_batch,batch_ms_per_batch,batch_vs_single_speedup,single_qps,batch_qps,checksum_single,checksum_batch
1,2,1.02,0.88,1.16,1955.41,2267.60,86976000,86976000
1,4,2.05,1.76,1.16,1954.84,2268.28,188789760,188789760
1,8,4.09,3.53,1.16,1956.27,2266.07,389352960,389352960
2,2,1.02,0.64,1.58,1965.49,3114.05,100569600,100569600
2,4,2.04,1.20,1.70,1965.09,3335.09,186416640,186416640
2,8,4.07,2.32,1.75,1967.26,3450.31,389583360,389583360
4,2,1.02,0.65,1.57,1960.31,3080.68,87275520,87275520
4,4,2.04,0.76,2.67,1963.86,5241.48,186647040,186647040
4,8,4.07,1.43,2.85,1964.52,5600.98,391472640,391472640
8,2,1.02,0.64,1.58,1968.97,3120.19,100108800,100108800
8,4,2.04,0.80,2.56,1960.59,5015.63,199134720,199134720
8,8,4.08,1.52,2.69,1962.28,5272.01,376957440,376957440
